,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
9741,7942794994,58188MA,NY,07/09/2014,Insp Sticker Expired (NYS),FORD,01/01/20160228 12:00:00 PM,WHITE,0,71A
9742,7025824331,SBH30T,NJ,05/28/2015,Double Parking (Non-COM),CHEVR,01/01/88888888 12:00:00 PM,GOLD,0,46A
9743,7982635635,GKX4695,NY,10/15/2014,Expired Muni Meter,JEEP,01/01/20160107 12:00:00 PM,BK,0,37
9744,7010222642,71022JT,NY,08/13/2014,No Std (Com Veh) Com Plate,FORD,01/01/20160430 12:00:00 PM,RD,0,16
9745,7919989140,23610PC,NY,08/22/2014,Double PKG-Midtown,INTER,01/01/20141130 12:00:00 PM,WH,0,47
9746,7967597886,DEMAR15,NY,02/20/2015,No Std (Com Veh) Com Plate,NS/OT,01/01/20150930 12:00:00 PM,WHITE,0,16
9747,8023937339,3NW883,MA,06/20/2015,No Stand (bus stop),VOLKS,01/01/20170388 12:00:00 PM,GREY,0,19
9748,1375382986,GXF1371,NY,05/31/2015,,BMW,01/01/20170310 12:00:00 PM,GRAY,0,
9749,8003889790,FGS9416,NY,01/20/2015,No Parking (street clean),ISUZU,01/01/20161111 12:00:00 PM,BK,0,21
9750,8003889790,FGS9416,NY,01/20/2015,No Parking (street clean),ISUZU,01/01/20161111 12:00:00 PM,BK,0,21
9751,7814593669,GCS1199,NY,04/07/2015,Expired Muni Meter,MAZDA,01/01/20161118 12:00:00 PM,GY,0,37
9752,8017520566,F66AWK,NJ,05/28/2015,No Parking (street clean),NISSA,01/01/88888888 12:00:00 PM,SILVE,0,21
9753,1372287620,GEJ9745,NY,06/27/2014,,HONDA,01/01/20150206 12:00:00 PM,BLACK,0,
9754,7128736657,FXX7744,NY,04/28/2015,Expired Muni Meter,CHEVR,01/01/20160613 12:00:00 PM,BR,0,37
9755,7889147272,1VCB30,MA,10/14/2014,No Parking (street clean),BMW,01/01/20151088 12:00:00 PM,GREY,0,21
9756,7358381373,84778MD,NY,08/29/2014,Platform lifts in low posit,MACK,01/01/20150331 12:00:00 PM,WH,0,84
9757,7811790609,FKT3815,OH,03/07/2015,Improperly Displayed Plate,BMW,01/01/20150088 12:00:00 PM,GREY,0,74A
9758,7639027408,GTR6990,NY,02/12/2015,No Parking (Non-COM),ME/BE,01/01/20160929 12:00:00 PM,BK,0,20A
9759,7975958281,BLANKPLATE,99,03/16/2015,Sidewalk,SMART,01/01/88880088 12:00:00 PM,WHITE,0,51
9760,7664170825,29417MD,NY,08/15/2014,Failure to Display Muni Rec,FORD,01/01/20150228 12:00:00 PM,WH,0,38
9761,7032966871,GEX4739,NY,01/28/2015,No Parking (Non-COM),FORD,01/01/20150402 12:00:00 PM,BL,0,20A
9762,7965192688,SWV35H,NJ,11/05/2014,Failure to Display Muni Rec,BMW,01/01/88888888 12:00:00 PM,BLACK,0,38
9763,7058998930,FGY6846,NY,07/03/2014,No Stand (Com. Mtr. Zone),ACURA,01/01/20150222 12:00:00 PM,GR,0,31
9764,7913694660,58245JW,NY,01/22/2015,Expired Muni Meter,HUMME,01/01/20161130 12:00:00 PM,GY,0,37
9765,7913694660,58245JW,NY,01/22/2015,Expired Muni Meter,HUMME,01/01/20161130 12:00:00 PM,GY,0,37
9766,7095073156,GFW3581,NY,08/13/2014,No Parking (street clean),LEXUS,01/01/20150711 12:00:00 PM,WH,0,21
9767,8008888283,FHJ5330,NY,03/03/2015,No Parking (street clean),HYUND,01/01/20170119 12:00:00 PM,BL,0,21
9768,7690734443,00000PS,NY,09/11/2014,Expired Muni Meter,TOYOT,01/01/20150525 12:00:00 PM,SILVE,0,37
9769,7219339227,GPN3893,NY,11/03/2014,Failure to Display Muni Rec,TOYOT,01/01/20160526 12:00:00 PM,LTG,0,38
9770,1363090306,21566MG,NY,05/05/2015,,MERCU,01/01/20160331 12:00:00 PM,WHITE,0,
9771,7060577634,30472TR,NY,12/08/2014,Failure to Disp Muni Recpt,INTER,01/01/20141231 12:00:00 PM,YELLO,0,69
9772,8044101317,2201682,ID,05/19/2015,Failure to Display Muni Rec,FRUEH,01/01/88880088 12:00:00 PM,WHITE,0,38
9773,8001017680,XX447V,NJ,09/19/2014,No Stand (bus stop),NS/OT,01/01/88880088 12:00:00 PM,WHITE,0,19
9774,7506291484,GTE8716,NY,05/23/2015,No Parking (Non-COM),FORD,01/01/20161022 12:00:00 PM,BK,0,20A
9775,7466762335,CYV4214,NY,03/05/2015,Failure to Display Muni Rec,HONDA,01/01/88888888 12:00:00 PM,BLACK,0,38
9776,1372288077,GLY3930,NY,07/22/2014,,CHRYS,01/01/20160127 12:00:00 PM,TAN,0,
9777,8032351863,BLANKPLATE,99,04/15/2015,Sidewalk,NS/OT,01/01/88880088 12:00:00 PM,BLACK,0,51
9778,7578741100,GPR2500,NY,02/07/2015,Failure to Display Muni Rec,CHEVR,01/01/20160429 12:00:00 PM,GY,1,38
9779,7098782257,ECJ1875,NY,11/18/2014,Insp Sticker Expired (NYS),NISSA,01/01/20151207 12:00:00 PM,GY,0,71A
9780,7952792568,RJZ15N,NJ,09/14/2014,No Std (Com Veh) Non-COM,HONDA,01/01/88888888 12:00:00 PM,GREY,0,16A
9781,8015344062,GBV2787,NY,06/29/2015,No Parking (street clean),TOYOT,01/01/20160918 12:00:00 PM,GREY,0,21
9782,8003363299,T655394C,NY,01/28/2015,Failure to Display Muni Rec,CHEVR,01/01/20150630 12:00:00 PM,BK,0,38
9783,8008717233,GDB1188,NY,10/25/2014,No Parking (street clean),BMW,01/01/20160806 12:00:00 PM,TN,0,21
9784,8017432744,GW8,NY,04/24/2015,No Parking (street clean),LEXUS,01/01/20160418 12:00:00 PM,BK,0,21
9785,7099259933,H57DVL,NJ,07/24/2014,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,BLACK,1,38
9786,7660949767,86923MC,NY,09/23/2014,No Std (Com Veh) Com Plate,CHEVR,01/01/20160228 12:00:00 PM,WH,0,16
9787,7413984090,T659143C,NY,04/27/2015,No Standing,TOYOT,01/01/20150930 12:00:00 PM,BK,0,14
9788,7302789836,747VY3,MA,12/26/2014,No Parking (Non-COM),MAZDA,01/01/20140088 12:00:00 PM,SILVE,1,20A
9789,7915717790,GUZ5409,NY,03/01/2015,No Standing,CHEVR,01/01/20161130 12:00:00 PM,BLACK,0,14
9790,1378012215,GHN6468,NY,11/03/2014,,BMW,01/01/20150722 12:00:00 PM,GREEN,0,
9791,7650736830,EPG3767,NY,12/17/2014,Expired Muni Meter,GMC,01/01/20150430 12:00:00 PM,DK/,0,37
9792,8003699344,CZT2508,NY,02/24/2015,Failure to Display Muni Rec,ME/BE,01/01/20170110 12:00:00 PM,BLUE,0,38
9793,7659394540,EHJ8546,NY,11/21/2014,Expired Muni Meter,CADIL,01/01/20160602 12:00:00 PM,BK,0,37
9794,7987834816,GFH6476,NY,08/11/2014,Expired Muni Meter,HONDA,01/01/20150314 12:00:00 PM,GR,0,37
9795,7795889293,EWM3999,NY,05/20/2015,No Parking (street clean),LEXUS,01/01/20151225 12:00:00 PM,MR,0,21
9796,8031007070,GKA6025,NY,02/03/2015,No Parking (Non-COM),TOYOT,01/01/20150629 12:00:00 PM,GY,0,20A
9797,7731434631,GMK4448,NY,06/24/2015,Failure to Display Muni Rec,BMW,01/01/20160310 12:00:00 PM,WH,0,38
9798,7099997932,66766MD,NY,09/22/2014,Failure to Display Muni Rec,FORD,01/01/20150430 12:00:00 PM,WH,0,38
9799,7114659908,504RYV,CT,07/16/2014,Failure to Display Muni Rec,LEXUS,01/01/88880088 12:00:00 PM,BLACK,0,38
9800,1368158092,GNF9514,NY,01/31/2015,,AUDI,01/01/20160303 12:00:00 PM,GY,0,
9801,7754379636,41991JS,NY,06/11/2015,Failure to Disp Muni Recpt,CHEVR,01/01/20150630 12:00:00 PM,WH,0,69
9802,7000201356,FLC3505,NY,05/11/2015,Reg. Sticker Expired (NYS),PONTI,01/01/20150504 12:00:00 PM,GY,0,70A
9803,8016321070,L39569,MA,05/08/2015,Unaltered Commerc Vehicle,ROVER,01/01/88880088 12:00:00 PM,BLACK,0,82
9804,7839978400,67728MC,NY,09/20/2014,Failure to Disp Muni Recpt,INTER,01/01/20141231 12:00:00 PM,WHITE,0,69
9805,7890741170,42439ME,NY,07/14/2014,No Standing,CHEVR,01/01/20151231 12:00:00 PM,WH,0,14
9806,8017422015,DYN7124,NY,02/28/2015,Failure to Display Muni Rec,TOYOT,01/01/20170311 12:00:00 PM,BK,0,38
9807,7075128139,FZX8307,NY,04/04/2015,No Stand (Com. Mtr. Zone),MAZDA,01/01/20160827 12:00:00 PM,GY,0,31
9808,7774278199,GNY6176,NY,02/26/2015,Failure to Display Muni Rec,NISSA,01/01/20170124 12:00:00 PM,GY,0,38
9809,7882531881,66115JW,NY,01/20/2015,No Standing,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,14
9810,7882531881,66115JW,NY,01/20/2015,No Standing,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,14
9811,7853357345,18670JU,NY,09/19/2014,No Stand (exc auth veh),FORD,01/01/20160131 12:00:00 PM,WH,0,17
9812,7713929927,T653178C,NY,08/06/2014,Double Parking (Non-COM),LEXUS,01/01/20150531 12:00:00 PM,WH,0,46A
9813,7753144753,AXV8883,GA,02/25/2015,No Parking (street clean),MAZDA,01/01/88880088 12:00:00 PM,TAN,0,21
9814,8005386485,EJY9179,NY,12/02/2014,No Parking (street clean),ME/BE,01/01/20160618 12:00:00 PM,GY,0,21
9815,7327940145,40920JV,NY,04/13/2015,Failure to Display Muni Rec,FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,38
9816,7409956320,94907JA3,NY,01/08/2015,Double Parking (Com-100Ft),INTER,01/01/88888888 12:00:00 PM,BROWN,0,46B
9817,7409956320,94907JA3,NY,01/08/2015,Double Parking (Com-100Ft),INTER,01/01/88888888 12:00:00 PM,BROWN,0,46B
9818,7683580089,14118MB,NY,03/25/2015,Expired Muni Meter,FORD,01/01/20170228 12:00:00 PM,WH,0,37
9819,7639043300,GMR8607,NY,05/19/2015,No Match-Plate/Reg. Sticker,VOLKS,01/01/20160304 12:00:00 PM,WH,1,75
9820,7990336297,FZA4373,NY,09/13/2014,Failure to Display Muni Rec,CHEVR,01/01/20160531 12:00:00 PM,BL,0,38
9821,1375933760,GSN4686,NY,10/30/2014,,DODGE,01/01/20160729 12:00:00 PM,BL,0,
9822,7550665084,GJJ6119,NY,04/20/2015,No Parking (street clean),TOYOT,01/01/20150813 12:00:00 PM,OTHER,0,21
9823,7881582753,XN418F,NJ,06/26/2014,No Standing,CHEVR,01/01/88880088 12:00:00 PM,WHITE,0,14
9824,7083337214,23640JY,NY,01/16/2015,Sidewalk,MITSU,01/01/20161031 12:00:00 PM,WHITE,0,51
9825,7083337214,23640JY,NY,01/16/2015,Sidewalk,MITSU,01/01/20161031 12:00:00 PM,WHITE,0,51
9826,7727935566,BDK2154,NY,10/16/2014,Missing Display Plate,CHRYS,01/01/20151125 12:00:00 PM,GREY,0,74
9827,7018163511,63588MD,NY,06/23/2015,Reg. Sticker Expired (NYS),DODGE,01/01/20150610 12:00:00 PM,GY,0,70A
9828,1297946625,94842JM,NY,07/15/2014,,INTER,01/01/20150131 12:00:00 PM,YELLO,0,
9829,1379605118,GNY3858,NY,04/28/2015,,INFIN,01/01/20160715 12:00:00 PM,GRAY,0,
9830,7333961515,CKZ5154,NY,09/16/2014,No Parking (street clean),HONDA,01/01/20150518 12:00:00 PM,GY,1,21
9831,7150225561,JLC3508,PA,08/15/2014,Failure to Display Muni Rec,TOYOT,01/01/20141188 12:00:00 PM,WHITE,0,38
9832,8005099058,GPJ7985,NY,03/18/2015,No Parking (street clean),VOLKS,01/01/20160511 12:00:00 PM,GL,0,21
9833,7633550557,FMH7104,NY,09/22/2014,Expired Muni Meter,FORD,01/01/20150530 12:00:00 PM,BLACK,0,37
9834,8001039470,70075JV,NY,04/14/2015,Failure to Display Muni Rec,FORD,01/01/20161031 12:00:00 PM,WH,0,38
9835,7807760369,GJZ9526,NY,08/29/2014,No Stand (Com. Mtr. Zone),BMW,01/01/20150829 12:00:00 PM,WH,0,31
9836,7513830721,GMX1857,NY,07/25/2014,No Parking (street clean),GMC,01/01/20160209 12:00:00 PM,WH,1,21
9837,7907403169,GJM1781,NY,09/16/2014,No Std (Com Veh) Non-COM,NISSA,01/01/20140930 12:00:00 PM,RD,0,16A
9838,8007994403,GZL9672,NY,06/25/2015,Expired Muni Meter,NISSA,01/01/20150807 12:00:00 PM,WHITE,0,37
9839,7810550305,72489MD,NY,08/01/2014,No Standing,INTER,01/01/20141130 12:00:00 PM,WH,0,14
9840,1382204516,GWK6687,NY,06/21/2015,,BMW,01/01/20170330 12:00:00 PM,WH,0,
9841,7708704078,JPW7508,PA,08/25/2014,Fire Hydrant,FORD,01/01/20150788 12:00:00 PM,WHITE,0,40
9842,7453941350,FBA9425,NY,05/29/2015,Failure to Display Muni Rec,NISSA,01/01/20160625 12:00:00 PM,YW,0,38
9843,1370582298,GKL5530,NY,06/13/2015,,CHEVR,01/01/20151018 12:00:00 PM,WHITE,0,
9844,7887183649,605552,NY,10/03/2014,No Stand (Com. Mtr. Zone),TOYOT,01/01/20150730 12:00:00 PM,BL,0,31
9845,7041795834,GXW4218,NY,06/16/2015,Double Parking (Non-COM),MAZDA,01/01/20170413 12:00:00 PM,BK,0,46A
9846,7683563780,GMB7079,NY,01/12/2015,Insp Sticker Expired (NYS),CHEVR,01/01/20151223 12:00:00 PM,TN,0,71A
9847,7683563780,GMB7079,NY,01/12/2015,Insp Sticker Expired (NYS),CHEVR,01/01/20151223 12:00:00 PM,TN,0,71A
9848,7739164847,VDF5339,VA,01/03/2015,No Parking (street clean),INFIN,01/01/20161188 12:00:00 PM,GREY,0,21
9849,7739164847,VDF5339,VA,01/03/2015,No Parking (street clean),INFIN,01/01/20161188 12:00:00 PM,GREY,0,21
9850,7083129496,46076MD,NY,07/17/2014,Failure to Disp Muni Recpt,FORD,01/01/20150531 12:00:00 PM,WH,0,69
9851,7880302426,86291JY,NY,07/03/2014,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20150930 12:00:00 PM,WHITE,0,42
9852,8010878145,CSV6459,NY,03/25/2015,Expired Muni Meter,NISSA,01/01/20160220 12:00:00 PM,GR,0,37
9853,8002466962,15193MA,NY,10/30/2014,Double PKG-Midtown,HINO,01/01/20141231 12:00:00 PM,WHITE,0,47
9854,7526578894,GAR4393,NY,04/21/2015,No Parking (Non-COM),TOYOT,01/01/20160814 12:00:00 PM,WH,0,20A
9855,7061434491,13015JY,NY,03/02/2015,Double PKG-Midtown,GMC,01/01/88888888 12:00:00 PM,WHITE,0,47
9856,7977470664,BTL7214,NY,01/31/2015,Failure to Display Muni Rec,AUDI,01/01/20160822 12:00:00 PM,BL,0,38
9857,8000683180,48396ME,NY,08/05/2014,Double Parking (Non-COM),FORD,01/01/20150228 12:00:00 PM,WH,0,46A
9858,7977581590,85829JB,NY,06/30/2014,No Standing,FRUEH,01/01/88888888 12:00:00 PM,WHITE,0,14
9859,7685852949,GKL7571,NY,10/18/2014,Insp Sticker Expired (NYS),AUDI,01/01/20150923 12:00:00 PM,BK,0,71A
9860,1370557681,CKM6008,NY,06/12/2015,,,01/01/20160716 12:00:00 PM,SILVE,0,
9861,7985375314,AP892Y,NJ,10/30/2014,No Standing,FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,14
9862,7994772651,Y72DDJ,NJ,06/17/2015,No Parking (street clean),TOYOT,01/01/88888888 12:00:00 PM,BLUE,0,21
9863,7660989017,XS257M,NJ,06/12/2015,Failure to Display Muni Rec,DODGE,01/01/20150088 12:00:00 PM,WHITE,0,38
9864,7854355307,55239JZ,NY,04/10/2015,No Stand (taxi stand),CHEVR,01/01/20150731 12:00:00 PM,WHITE,0,13
9865,7829536521,63018JM,NY,08/04/2014,Safety Zone,GMC,01/01/88888888 12:00:00 PM,BROWN,0,53
9866,7899905333,93628JZ,NY,09/15/2014,Expired Muni Meter,FORD,01/01/20150831 12:00:00 PM,BL,0,37
9867,7969514686,EYA9749,NY,02/02/2015,Double Parking (Non-COM),ACURA,01/01/20160415 12:00:00 PM,BLACK,0,46A
9868,7565585695,75076JR,NY,06/10/2015,No Standing,FRUEH,01/01/20160430 12:00:00 PM,WH,0,14
9869,1373104521,8D37B,NY,11/08/2014,,TOYOT,01/01/20150531 12:00:00 PM,YW,0,
9870,1365411953,77100JZ,NY,09/25/2014,,CHEVR,01/01/20150218 12:00:00 PM,WHITE,0,
9871,8010620294,DZT1351,NY,01/03/2015,Fire Hydrant,TOYOT,01/01/20150523 12:00:00 PM,BL,0,40
9872,8022904156,CEY6521,NY,01/22/2015,Failure to Display Muni Rec,FORD,01/01/20161019 12:00:00 PM,GY,0,38
9873,7546350980,BWJ2184,NY,12/01/2014,No Parking (street clean),CHRYS,01/01/20161203 12:00:00 PM,GREEN,0,21
9874,1383173035,88590JY,NY,05/06/2015,,FORD,01/01/20150831 12:00:00 PM,WHITE,0,
9875,8025060834,FEZ1730,NY,04/04/2015,Failure to Display Muni Rec,CHEVR,01/01/20161006 12:00:00 PM,WH,0,38
9876,7291535931,T653644C,NY,07/15/2014,Fire Hydrant,CADIL,01/01/20150630 12:00:00 PM,BK,0,40
9877,7082164087,GCM2062,NY,09/30/2014,Not Pkg. Comp. w Psted Sign,ME/BE,01/01/20141125 12:00:00 PM,WH,0,68
9878,7317446981,43EMTP,NY,09/17/2014,No Standing,TOYOT,01/01/20150610 12:00:00 PM,GY,0,14
9879,8029961984,YYR4610,PA,03/25/2015,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20150488 12:00:00 PM,WHITE,0,42
9880,1362723551,GAC8357,NY,12/07/2014,,HONDA,01/01/20160802 12:00:00 PM,BLACK,0,
9881,7726239700,GVJ3687,NY,04/14/2015,No Parking (Non-COM),ME/BE,01/01/20150425 12:00:00 PM,SILVE,0,20A
9882,8006104268,CAB9171,MN,07/14/2014,No Parking (street clean),PLYMO,01/01/20140088 12:00:00 PM,WHITE,0,21
9883,1370556123,FLL2769,NY,05/21/2015,,NISSA,01/01/20170405 12:00:00 PM,GRAY,0,
9884,7482783428,GMK6126,NY,11/04/2014,No Parking (Non-COM),FORD,01/01/20160408 12:00:00 PM,RD,0,20A
9885,7618476214,J34ELZ,NJ,12/17/2014,No Standing,VOLKS,01/01/88888888 12:00:00 PM,GREY,0,14
9886,7309590934,53191JX,NY,02/04/2015,Expired Muni Meter,FORD,01/01/20161231 12:00:00 PM,GY,0,37
9887,7806782072,FYZ5294,NY,04/28/2015,No Parking (street clean),JEEP,01/01/20160513 12:00:00 PM,WH,0,21
9888,7583575187,24873JZ,NY,08/01/2014,Missing Display Plate,FORD,01/01/88888888 12:00:00 PM,TAN,0,74
9889,7638329454,FFP9240,NY,01/21/2015,Failure to Display Muni Rec,NISSA,01/01/20170112 12:00:00 PM,BLACK,0,38
9890,7638329454,FFP9240,NY,01/21/2015,Failure to Display Muni Rec,NISSA,01/01/20170112 12:00:00 PM,BLACK,0,38
9891,1370510275,GFE7965,NY,09/04/2014,,HONDA,01/01/20150216 12:00:00 PM,GY,0,
9892,1370510275,GFE7965,NY,09/04/2014,,HONDA,01/01/20150216 12:00:00 PM,GY,0,
9893,1372525622,M87DBF,NJ,11/22/2014,,NISSA,01/01/88888888 12:00:00 PM,BLK,0,
9894,8016800397,49430JL,NY,11/13/2014,No Parking (Com Plate),FORD,01/01/20150531 12:00:00 PM,WHITE,0,20
9895,7939963788,ARA4761,NY,04/06/2015,Expired Muni Meter,PONTI,01/01/20150727 12:00:00 PM,WH,0,37
9896,7324794841,J100325,NJ,12/16/2014,Expired Muni Meter,GMC,01/01/88888888 12:00:00 PM,BLACK,1,37
9897,7636988690,43163MB,NY,11/25/2014,Failure to Display Muni Rec,FORD,01/01/20150731 12:00:00 PM,WH,0,38
9898,7845933302,FYD6230,NY,07/27/2014,No Standing,SUBAR,01/01/20160604 12:00:00 PM,WHITE,0,14
9899,7483970716,ERWAYNS,NY,04/18/2015,No Parking (Non-COM),VOLVO,01/01/20160227 12:00:00 PM,GY,0,20A
9900,1375028170,ETM7382,NY,11/21/2014,,SUBAR,01/01/20150702 12:00:00 PM,BLACK,0,
9901,7985349583,29564MD,NY,07/26/2014,Failure to Disp Muni Recpt,FORD,01/01/20150331 12:00:00 PM,WH,0,69
9902,7571180971,DVZ8969,NY,08/13/2014,Fire Hydrant,LEXUS,01/01/20150204 12:00:00 PM,WH,0,40
9903,7061887588,OXZ8551,NJ,06/01/2015,No Stand (Com. Mtr. Zone),FORD,01/01/88888888 12:00:00 PM,BLACK,0,31
9904,7830689908,GWK2458,NY,05/16/2015,Failure to Display Muni Rec,FORD,01/01/20170331 12:00:00 PM,WH,0,38
9905,7754379960,90390JU,NY,06/13/2015,Insp Sticker Expired (NYS),FORD,01/01/20151130 12:00:00 PM,WH,0,71A
9906,1379551201,GBM4208,NY,01/16/2015,,VOLKS,01/01/20160807 12:00:00 PM,GY,0,
9907,1379551201,GBM4208,NY,01/16/2015,,VOLKS,01/01/20160807 12:00:00 PM,GY,0,
9908,7637531004,72549MA,NY,02/12/2015,Failure to Display Muni Rec,FORD,01/01/20150228 12:00:00 PM,WH,1,38
9909,8045927549,70935MG,NY,06/27/2015,No Standing,FORD,01/01/20170402 12:00:00 PM,WH,0,14
9910,7869952620,99861MC,NY,06/27/2014,Platform lifts in low posit,GMC,01/01/20150131 12:00:00 PM,WHITE,0,84
9911,1369763700,99292JZ,NY,07/07/2014,,FORD,01/01/20160331 12:00:00 PM,WHITE,0,
9912,7419524798,GTJ4728,NY,06/02/2015,Expired Muni Meter,NISSA,01/01/20151218 12:00:00 PM,GY,0,37
9913,1371040771,FPS1991,NY,07/30/2014,,SCION,01/01/20150928 12:00:00 PM,GRY,0,
9914,7187182855,FXK2169,NY,03/04/2015,Expired Muni Meter,BMW,01/01/20160401 12:00:00 PM,BL,0,37
9915,7065019962,74668JU,NY,05/13/2015,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20160531 12:00:00 PM,WHITE,0,42
9916,8016189398,FZH7136,NY,05/26/2015,No Parking (street clean),NISSA,01/01/20161210 12:00:00 PM,WH,0,21
9917,8012045928,12101PC,NY,02/09/2015,No Standing,INTER,01/01/20151130 12:00:00 PM,WHITE,0,14
9918,7876588633,16621MG,NY,01/28/2015,Unaltered Commerc Vehicle,FORD,01/01/20160922 12:00:00 PM,GY,0,82
9919,8011942402,55002MB,NY,03/19/2015,Double Parking (Com-100Ft),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,46B
9920,8010527762,55771JX,NY,03/23/2015,Failure to Disp Muni Recpt,CHEVR,01/01/20160630 12:00:00 PM,WH,0,69
9921,7505131461,FRX9300,NY,01/24/2015,Failure to Display Muni Rec,ACURA,01/01/20150922 12:00:00 PM,WH,0,38
9922,7505131461,FRX9300,NY,01/24/2015,Failure to Display Muni Rec,ACURA,01/01/20150922 12:00:00 PM,WH,0,38
9923,7139939858,GPT9927,PA,08/26/2014,Fire Hydrant,FORD,01/01/20130388 12:00:00 PM,WHITE,0,40
9924,8011941173,DFE9788,NY,03/17/2015,No Parking (street clean),AUDI,01/01/88888888 12:00:00 PM,GREY,0,21
9925,7698717070,CDV8955,NY,04/03/2015,Failure to Display Muni Rec,HONDA,01/01/20161202 12:00:00 PM,BL,0,38
9926,7380712287,GPD2584,NY,05/09/2015,Insp Sticker Expired (NYS),TOYOT,01/01/20160420 12:00:00 PM,GR,0,71A
9927,7060553356,66114JW,NY,07/18/2014,No Standing,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,14
9928,8026819676,FHL6938,NY,03/27/2015,Reg. Sticker Expired (NYS),NISSA,01/01/20150326 12:00:00 PM,BR,0,70A
9929,7114849941,XT584H,NJ,10/29/2014,Double Parking (Com-100Ft),NS/OT,01/01/88880088 12:00:00 PM,WHITE,0,46B
9930,1254582575,EFP8315,NY,04/23/2015,,CHEVR,01/01/20141104 12:00:00 PM,BL,0,
9931,8018666891,CBC5128,GA,04/16/2015,No Parking (street clean),DODGE,01/01/88880688 12:00:00 PM,BLACK,0,21
9932,7591246290,FPJ9837,NY,05/08/2015,No Standing,HYUND,01/01/20150901 12:00:00 PM,GREY,0,14
9933,1374679690,GST4471,NY,11/13/2014,,VOLKS,01/01/20161007 12:00:00 PM,GREEN,0,
9934,7706728882,GFS8349,NY,09/05/2014,No Parking (street clean),NISSA,01/01/20150414 12:00:00 PM,BK,0,21
9935,7890781210,57214JZ,NY,05/12/2015,No Standing,WORKH,01/01/88888888 12:00:00 PM,BROWN,0,14
9936,7577794340,FFZ5782,NY,01/22/2015,Expired Muni Meter,HONDA,01/01/20160616 12:00:00 PM,GY,0,37
9937,7577794340,FFZ5782,NY,01/22/2015,Expired Muni Meter,HONDA,01/01/20160616 12:00:00 PM,GY,0,37
9938,7066258095,GHG5250,NY,08/14/2014,No Parking (street clean),FORD,01/01/20150628 12:00:00 PM,WH,0,21
9939,7774787926,GPR1483,NY,08/05/2014,No Parking (street clean),LINCO,01/01/20160501 12:00:00 PM,TN,0,21
9940,7733510466,117ZAP,CT,06/11/2015,No Parking (street clean),SAAB,01/01/20150088 12:00:00 PM,RED,0,21
9941,7329112562,GAK4914,NY,12/16/2014,Expired Muni Meter,NISSA,01/01/20160919 12:00:00 PM,BK,0,37
9942,7091793171,GMU8008,NY,11/28/2014,No Parking (street clean),HONDA,01/01/20160402 12:00:00 PM,RD,0,21
9943,7887944480,14938JZ,NY,05/11/2015,No Parking (street clean),CHEVR,01/01/20170331 12:00:00 PM,WH,0,21
9944,7977475224,GFK1949,NY,02/21/2015,No Stand (exc auth veh),JEEP,01/01/20150320 12:00:00 PM,TN,0,17
9945,7039360500,GPY1223,NY,09/12/2014,No Parking (Non-COM),TOYOT,01/01/20160531 12:00:00 PM,WH,0,20A
9946,7039360500,GPY1223,NY,09/12/2014,No Parking (Non-COM),TOYOT,01/01/20160531 12:00:00 PM,WH,0,20A
9947,7017779230,42868JZ,NY,10/10/2014,No Stand (bus stop),GMC,01/01/88888888 12:00:00 PM,WHITE,0,19
9948,7878289839,95949MB,NY,03/02/2015,No Standing,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,14
9949,7127595665,M81DPU,NJ,03/16/2015,Failure to Display Muni Rec,TOYOT,01/01/88888888 12:00:00 PM,WHITE,0,38
9950,8005637809,GEF8206,NY,12/17/2014,Insp Sticker Expired (NYS),NISSA,01/01/20150410 12:00:00 PM,GR,0,71A
9951,7849769764,63599JM,NY,06/03/2015,Double Parking (Com-100Ft),FORD,01/01/88888888 12:00:00 PM,BROWN,0,46B
9952,7559903939,XW346T,NJ,12/01/2014,No Std (Com Veh) Com Plate,FORD,01/01/20140088 12:00:00 PM,YELLO,0,16
9953,8029302186,43367ME,NY,05/15/2015,Failure to Disp Muni Recpt,FRUEH,01/01/20160228 12:00:00 PM,WH,0,69
9954,7757578036,DAE5006,NC,03/21/2015,Failure to Display Muni Rec,BMW,01/01/20150088 12:00:00 PM,BLACK,0,38
9955,7114956563,CHL2085,NC,11/22/2014,No Standing,CHEVR,01/01/20150588 12:00:00 PM,BLUE,0,14
9956,7624493895,HTN0264,PA,08/27/2014,No Stand (exc auth veh),HONDA,01/01/20150388 12:00:00 PM,BLUE,0,17
9957,7985450233,842UA0,CT,03/06/2015,No Stand (Com. Mtr. Zone),TOYOT,01/01/20150088 12:00:00 PM,RED,0,31
9958,7098790965,GHP2172,NY,01/11/2015,No Parking (Non-COM),ME/BE,01/01/20160316 12:00:00 PM,GY,0,20A
